client_id,default
86033,0.5013933592766199
59347,0.21777261063591818
9683,0.46475916467823214
87247,0.38088381687067435
1697,0.8258410938710277
37477,0.4617770849499505
62645,0.38558716564135015
64257,0.4126178094152471
63303,0.3477799595646187
94739,0.47247658295265343
18417,0.45222216198288157
90844,0.7190287606165533
20307,0.6862495673930308
35193,0.5151757973848528
99959,0.3476741969149612
14727,0.47641906004529627
23806,0.7095926328338605
64288,0.43322355547666486
60823,0.774571233404703
38648,0.4875651689767601
35459,0.29768001576351616
19841,0.32083563270668924
95087,0.39152196670926964
75860,0.5170955217828539
87964,0.3116633306880727
80424,0.7307277165665313
13290,0.5773530307322251
53105,0.5255682235873621
96290,0.5595076211831754
77626,0.5334482837122185
98328,0.6803106530089343
7247,0.3086151327357038
2407,0.47918608430205273
26804,0.5683193633671547
70685,0.6489205729194273
96797,0.42053488604503453
45520,0.43236787149108485
106611,0.3817815769684657
62912,0.5446829878710193
75639,0.60015139560353
61912,0.553014249333546
61836,0.8496991701919986
85107,0.5718898414237578
35934,0.4574261584348731
43204,0.6214206595947168
59094,0.5940870456641167
21759,0.4575319332154
92923,0.3505936932120757
65696,0.5462326463152408
6594,0.5891367119147408
40009,0.6753823155935237
108681,0.36594228485239044
93162,0.49979585702350515
79144,0.6030876031110272
43457,0.47990844752830447
15633,0.7379806922146863
55926,0.5423806425833838
69263,0.27113771871196995
61192,0.580928612184513
43683,0.7354217211346945
100785,0.3591413423933708
65380,0.5214804248245377
18234,0.2632480523941073
60235,0.4029729052473556
8870,0.3516056658442415
53037,0.5824288278852965
8781,0.6572924814805964
4027,0.5227041548339939
21345,0.6661943718753013
96856,0.312250398708154
83377,0.5146038437649544
85361,0.2737000676017343
65957,0.6646074091052643
31907,0.7527835986971478
42905,0.40272562048134486
91996,0.34767418272091144
88817,0.5526417681028635
83810,0.3919626503827944
38618,0.6298070021335804
105138,0.6086554408105356
4418,0.64003145793147
53894,0.5610779819582211
92021,0.7623522562067753
58212,0.8265407326323131
103541,0.4129914222459673
41472,0.8025933584304414
18405,0.47193693801143427
106137,0.4993789896458437
47748,0.7056947309849649
6313,0.6221038375566951
94411,0.4418141810602859
5611,0.6991957025777661
32148,0.6023576907043717
77963,0.5146573886773688
107573,0.28761426861468126
31307,0.5141722421342709
15721,0.6182884376627842
97634,0.58369983348466
11508,0.4393722911558545
72897,0.6543450431659779
21703,0.7828846049147506
49674,0.33578673176327645
34303,0.8187152967642082
95815,0.3035601813286607
58778,0.3458704690832741
23518,0.5360272381850961
69292,0.5930372776596673
65343,0.8705780287024398
74766,0.5754052647774968
47452,0.47738140295891085
68729,0.5911103444634439
8865,0.4887399582295362
10029,0.796450931196095
11210,0.6516438485950624
4833,0.7429208853406862
43432,0.6454213925550512
17386,0.7443716309257152
57469,0.5632870861650947
40940,0.5238083735964854
67141,0.7178482951810901
106369,0.6481512099245595
56567,0.6400276086404978
95107,0.21322238047514167
102298,0.4259848561747953
82423,0.3896882239654038
6634,0.7817737612702156
67791,0.2675062449469375
20292,0.44692908747122434
75641,0.5645097367864302
99368,0.6901195505649284
91505,0.4139579876161378
39927,0.6564653816141928
23765,0.6043943331270704
26024,0.5359197067629577
28421,0.5643039095497274
68454,0.5608925824378841
71412,0.47707419235890447
4567,0.6233606422655846
93212,0.5202870057636767
37723,0.6683369736216729
8467,0.5351343709874617
13812,0.5353768481311625
66977,0.3634100451261448
40896,0.4957612356589057
76027,0.6712661675569336
47984,0.6321928602806779
108578,0.42643450414452666
54955,0.5550255109517466
6637,0.7407889858207284
99009,0.5066092494884774
94846,0.6836627235977645
37754,0.3983166837735816
48816,0.4993533114934076
2078,0.7578886296364477
43431,0.31260394336683517
64632,0.7732502356480501
51060,0.32098710929447777
37864,0.5359674670289719
15364,0.6504439386951011
41858,0.48100436092338356
40396,0.35528241899882285
56443,0.5422571334874704
84038,0.505425417100738
37179,0.6513849745487976
6248,0.8181772501270769
15579,0.8306558477740069
4691,0.5978955693614011
62856,0.5334316515363152
73658,0.4576843358521354
83011,0.469366351371853
58993,0.4775620413825661
20286,0.6413547292483238
52638,0.33510677568903274
5520,0.7378577605190904
13525,0.42745346490866926
58711,0.3769343810989243
46880,0.740711426393244
5689,0.5397767996840003
45746,0.5841864040108187
76880,0.3087673220681813
8366,0.27585324476502426
26216,0.56334616889363
77886,0.4115824044515538
102403,0.5966605766873985
96369,0.3684240727422413
10661,0.6983834748770453
96593,0.4444573171864652
64960,0.4477544811857863
52195,0.24947033268867697
81854,0.6304964365541399
42763,0.6184474617547434
55636,0.3778616723581882
922,0.4779519402328652
43329,0.4577473381796574
19083,0.5211877687145622
78486,0.7130903740762968
19072,0.7754543909142814
41364,0.6397388421413507
13960,0.5988687834015077
21372,0.8072530566135925
21588,0.5851531996940155
75963,0.4765458178724971
41507,0.3105271420683343
61639,0.4555552936037642
57337,0.5249874527268632
103583,0.45262904508904145
67675,0.38215527642647523
98642,0.29794235535232005
64597,0.694220953550137
101406,0.1988348556768564
94073,0.547683736217226
10928,0.819769106411473
32044,0.5635132806321923
92874,0.42364752136307504
20658,0.6226299547392335
86783,0.47558736837494964
87538,0.458971414018823
24208,0.6551952186066387
29977,0.74863197937978
29801,0.5278318970424735
99193,0.3059260362443655
41757,0.5334912789726965
98979,0.4694456830989718
76819,0.6545311983778093
8749,0.8351978208358672
75806,0.40159472376394306
88766,0.23706869799355768
49092,0.43897889003239793
97836,0.4544413458125091
57214,0.4494625161011919
34918,0.3665132515529837
92387,0.43054768498978024
53660,0.7001641549261671
107571,0.618566020679722
551,0.26383183379053576
22655,0.620909134714778
83864,0.6028096735260645
79003,0.6762028804934388
61931,0.7579478235638321
53382,0.22093840370847373
27719,0.6158568511111335
75681,0.778570938913557
72002,0.44900018756661947
53774,0.5213592422655304
18531,0.5855599436663235
84956,0.4238329630826818
94740,0.5197178298405905
56019,0.6371233111497376
52362,0.6888278966043467
106416,0.5813091425797655
43296,0.7306529761233176
49398,0.4045072434968138
50596,0.8190574798888118
54943,0.6555902023316946
23088,0.7225866089986426
72902,0.5101024068342089
13569,0.5363725308878499
21915,0.7247574529181102
39723,0.3915464820996881
23723,0.2552551242520686
102153,0.27835951178524215
42062,0.6045721502154096
93604,0.44029566095528355
3807,0.5804127596707267
47943,0.20547593023147293
107844,0.4428658043630759
102144,0.26683604182905063
6007,0.7077213365724315
104794,0.602731868814441
92880,0.5685242188893453
108359,0.6486778534555353
109462,0.35658175921774493
54620,0.4220647979063127
59442,0.2821421110085537
8139,0.4817005866076397
2008,0.4943492724994366
98986,0.5889313754081171
42940,0.45198469211694875
83946,0.3155236349734505
58254,0.5176411872720381
77169,0.507722171475999
12605,0.6023102765365103
48171,0.5579273566856519
66532,0.5246165930710759
43280,0.4494899400611537
83908,0.5743857108779151
24636,0.35567036867137586
21816,0.7155601462786093
109278,0.3464295113548697
41619,0.15186661224084666
68572,0.41956418688222724
74595,0.6161103864697508
99757,0.5721149156994613
105891,0.4359910370964769
53357,0.48061653123659986
5613,0.47706405145222536
44984,0.45972939706275817
56558,0.5342358617579075
70749,0.44927283269510326
44161,0.526140495400906
53529,0.3566339271523028
1545,0.8642985287546018
109867,0.17387346441258436
7577,0.5550282902018617
71891,0.37864314524306397
35769,0.4334983883652804
74840,0.3797707252388523
22286,0.6790972468539626
56871,0.8267406245212138
70614,0.2514384073131712
13176,0.6345669704239475
107349,0.30080325956006027
5634,0.6013303941187367
56647,0.5483667102781576
15694,0.5703695375169259
48599,0.4800547660287163
62866,0.6989388122381655
55609,0.3857022310273387
71716,0.6830273654953225
80469,0.589146154981471
74861,0.7358631163931556
61576,0.5297580110100292
82747,0.6863163762680269
60551,0.41516246760655423
17204,0.4527188022926453
85263,0.6419767962452008
3595,0.7677956785337084
81821,0.20930496339705032
51384,0.5339482566161416
84975,0.6357060708491856
78810,0.46521892388800107
40854,0.785517837712874
11968,0.516464376250576
104905,0.5428729211698343
25726,0.28483578158185785
44607,0.41535773534863063
25909,0.5020147055844281
19578,0.725660056175308
62946,0.5365961777446973
96432,0.5745092870830772
55383,0.6467976611458666
33272,0.6716304285617029
4574,0.4905061545599231
14370,0.7276398456009663
28307,0.31488229500179293
93695,0.7263579011055269
1530,0.35653758475271546
26659,0.42401068379124834
74316,0.391281645225966
90900,0.6268054878578643
36104,0.7500547072603266
94855,0.253829415288878
27335,0.6346379647407633
76644,0.7838657439594621
10839,0.5134287442042138
107193,0.6718977264887425
49797,0.5657416995579138
46778,0.39845092590050707
48258,0.31252123497228124
25350,0.633512457034115
39806,0.43262918719561555
88162,0.7292896263769322
76409,0.6176381815903165
63736,0.4584014494525488
88220,0.3381402319870758
27543,0.786298983618629
48244,0.561227676182979
63409,0.3741561976455758
73423,0.33460540854710535
68321,0.3167844129242783
109123,0.32257421761858796
32660,0.6235066510875357
73505,0.5684380975559222
95128,0.2998944201940653
42701,0.3442387372107377
50857,0.4299531201612329
37317,0.4107564690197413
31468,0.41160274900769833
81374,0.5081143011782971
53685,0.8337115239641283
8880,0.3608467810968791
40012,0.6328963284311189
16842,0.5431303504114308
41319,0.47412851815617785
46445,0.7576895633430103
24377,0.677943862919666
56100,0.1855131906876114
27391,0.4616774562686581
10114,0.5355954044283796
78819,0.266157881423417
83285,0.4727750619488799
85253,0.4132451055429725
92191,0.19777574662675768
18503,0.6289423277460342
39731,0.7138724009943187
92755,0.6171278758296569
108386,0.4965490148288693
3989,0.4200963737981883
30579,0.6890039041955771
76240,0.5282472419206979
85862,0.5852449418841694
81544,0.5767860009900474
26667,0.6435588811768685
50048,0.26996241029224277
97701,0.30633371899252976
53212,0.5476435728524642
105699,0.637990828128116
105208,0.3150826727310277
11738,0.2476915862048956
56467,0.5592901884076025
3677,0.5234753368450087
53672,0.5082269105614331
16424,0.9976645683545439
64716,0.7019474445324815
9952,0.5881871004914424
70795,0.8499076554784802
19029,0.34460509493790553
28779,0.39703365716336364
65270,0.43864734491283786
43292,0.3875423246365613
86388,0.4954683549580605
98125,0.5261385716277396
42593,0.41358214040945845
87290,0.3909376883263747
101464,0.3611342446516932
108265,0.4741573279067275
109215,0.5075704154350259
98743,0.2747774298229423
66107,0.6761214413762853
29973,0.643465375967324
71950,0.44773456938143946
8305,0.5162500750541575
45536,0.6095004937457125
60998,0.4434370110389692
37217,0.6934712810964562
89638,0.7218060863195731
10897,0.5857950320041461
72137,0.3398452420184381
29074,0.8022315877129983
92719,0.7642436247744661
79356,0.6997802456828859
22497,0.605454840290478
46958,0.36462817439159323
101110,0.32621462599409146
47361,0.5372141422138302
58895,0.3304695320911619
46365,0.7476495919821933
55540,0.28674394862578234
22081,0.5954875406543045
85236,0.5334075522787158
98040,0.47930553051356306
74105,0.8173809772340117
106783,0.5688123820904719
46167,0.4037458234868349
76856,0.6810558917944589
45547,0.6579830360784908
73878,0.5840714861868315
97909,0.27208290451714123
88826,0.6218255368263557
89824,0.3368847108724914
23673,0.4945470281356117
100710,0.4672172519452358
16997,0.5002364949179626
56198,0.3994747792563473
24868,0.5562331813728654
51761,0.30527023235180556
104858,0.5256955173471648
33951,0.7465447324410444
65948,0.31252645577947546
66868,0.4333027758745077
14939,0.41156158437185836
105269,0.5182644694371629
104356,0.381587529290115
66580,0.4592845815261911
92014,0.5538341021023199
74809,0.6277169506335373
7695,0.5584055131536526
14095,0.26104573537665876
1190,0.8054338773111441
23964,0.42895791999771227
107429,0.25021936600660216
63953,0.7586065768354564
108826,0.350008530548015
157,0.4374534127616772
30875,0.3840562339677191
51157,0.45358997670775647
26395,0.6309161940397815
82782,0.405210913919392
43175,0.5116823333691888
6832,0.3009921131300898
67768,0.4067650610658518
25172,0.3753583765829372
33605,0.4511006965916119
9250,0.8870941431498574
104357,0.6523902064536953
30607,0.38140023203475754
58834,0.7122775873450903
22289,0.5309415859908042
21333,0.20919394692230575
11996,0.4935369775747727
69962,0.6328773229400675
21570,0.6530970926028736
25440,0.33638233904619785
109927,0.5243212860345595
22179,0.6702135618570344
70979,0.45915438944387493
74261,0.4286474754552635
16414,0.5090948225299907
53824,0.7536633612057417
57088,0.197721107290216
21584,0.3097486611783889
66956,0.49753748896387934
45618,0.6457817601226052
106956,0.3407640301943773
44203,0.4218686355066611
2816,0.37114969884133625
71807,0.37267117852025844
76566,0.679103211480284
1513,0.6488452909212987
96864,0.6154419193535923
99924,0.5014362092325189
55837,0.6310863526361926
17283,0.4448130092839888
89713,0.2637520219606434
80140,0.5396431105353497
3907,0.47208934803418773
12236,0.4317386683718559
89622,0.4464632614616334
5371,0.770934699516127
71192,0.3909801904145416
62903,0.3593394818254844
11995,0.55658698192481
33733,0.2370385248748664
37103,0.8322246175846825
44081,0.8751497478908631
5547,0.565588421382536
48207,0.716773830702819
85633,0.4585143286513411
55,0.33543562236845204
14259,0.22554443582649147
100263,0.46715294667469337
43976,0.644962497605157
86488,0.5459020043753815
87530,0.5621593503713984
60348,0.3699845189101779
90186,0.43412045483437095
39113,0.5267962142673032
82665,0.3099854538106175
50820,0.6634878032467427
101404,0.2949568047712315
21854,0.45428205106715464
109463,0.21130067337752179
1657,0.7280402183226331
56013,0.7557953230221746
75525,0.4612007119558765
41758,0.46489752781932453
55026,0.5381090547518328
92577,0.5357104011532897
1262,0.33815512198158754
97971,0.6993020751133606
107362,0.46408047741222946
10633,0.16924064948423478
79132,0.8812661432183869
47844,0.4745483489353266
60899,0.4346515413963369
53540,0.6574830479985732
55890,0.5858570788707632
22125,0.4036196748650793
17210,0.527917344589405
101979,0.8767644609369893
108739,0.39524334422808244
7357,0.5858364910031012
58362,0.7319181937534922
73189,0.7376035192255328
108001,0.630008474819805
72141,0.2997991633476274
76809,0.6644833825295707
13611,0.5703463301443358
408,0.5885342572248249
92204,0.6165764159071042
43434,0.5239085332420685
71144,0.6194329377110727
61828,0.4060461899968383
56192,0.44646434363853355
69147,0.7593833997206497
80181,0.35057518832415385
88239,0.5158440796005945
14674,0.35856934154261705
105970,0.5964295792879235
82903,0.3575141517941735
25085,0.5331211696846255
24258,0.5869011874723674
7626,0.8388782691257676
83743,0.7992782964468748
83229,0.32265335794208105
7655,0.6829811593062637
91046,0.3783129760482467
55564,0.5656635534372753
28712,0.840326887617027
100960,0.5052111450939542
1924,0.3429415508820955
14756,0.4346306935092215
57477,0.6905240753882125
96013,0.23444104385899672
29171,0.5558194115897855
22362,0.41977432754988775
67198,0.3067322890220214
105875,0.5323589853866034
6423,0.3716079316184688
12084,0.49003727674823805
71354,0.2852493694811375
93275,0.6100262071349237
100367,0.4291808386620367
71771,0.265158359043945
36250,0.8509123612572669
36040,0.6030367021887412
87147,0.5379424102369452
